school_id,school_name,region,district,student_id,FIO,Sinf,student_password,cluster_id,kmeans_profile,gmm_cluster_id,gmm_profile,gmm_max_probability,dominant_profile,target_direction,recommended_direction,recommendation_confidence,raw_model_confidence,alternative_direction,alternative_confidence,recommendation_reason,selected_direction_advice,temporal_years_count,temporal_coverage_ratio,temporal_coverage_level,temporal_history,AnalyticalIndex,CreativeProfile,LeadershipScore,StabilityIndex,PracticalSkill,IT_Index,Engineering_Index,Medicine_Index,Economics_Index,Pedagogy_Index,academic_mean,academic_std,growth_trend,learning_dynamics,academic_stability,temporal_consistency,skill_evolution,SoftSkillScore,Communication,Teamwork,Leadership,Creativity,Critical_Thinking,Adaptability,certificates,prob_IT,prob_Iqtisodiyot,prob_Muhandislik,prob_Pedagogika,prob_Tibbiyot
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00001,Abdurahmonov Asadbek Bekmurod o‘g‘li,11-sinf,edu00001,1,Muhandislik,1,Muhandislik,0.9966382556999542,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999999998515,0.9999999999998515,Muhandislik,1.4854112508884418e-13,"Kuchli profil indekslari: Tibbiyot (90.2), Muhandislik (81.3); yetakchi soft-skills: Adaptability, Leadership.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.38}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.38}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.46}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.64}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",77.78053842520177,71.473,75.73238084953203,90.79212295628237,84.58323531450357,70.41334555536304,81.29542907648033,90.23287500503923,76.20837236727957,76.12400000000001,4.697027645557058,0.37594703613664426,0.06639243109831346,0.0625,0.9199606507548972,0.9199606507548972,8.678443937951842,72.38833333333334,73.06,66.23,83.78,50.46,66.86,93.94,0,1.5096915754930184e-29,6.0863000142932594e-21,1.4854112508884418e-13,2.7280965346821116e-21,0.9999999999998515
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00002,Abduvaliyeva Munisa Tursun qizi,11-sinf,edu00002,2,Pedagogika,2,Pedagogika,0.9999999999792433,Pedagogika,Pedagogika,Pedagogika,0.9999999946242153,0.9999999946242153,Iqtisodiyot,4.85500123109325e-09,"Kuchli profil indekslari: Pedagogika (51.9), Iqtisodiyot (46.0); yetakchi soft-skills: Adaptability, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.22}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.33}, {""grade"": 5, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 7, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 8, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.94}, {""grade"": 9, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 10, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.89}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 3.0, ""year_mean"": 2.89}]",44.54019990389542,54.72250000000001,62.73065658747301,72.4426382853488,43.17199064286952,45.4942900883729,40.81377130983817,41.720359883068156,45.95168388526112,51.93500000000001,3.1158645276292334,0.2604867438779561,-0.0643270944741533,-0.07361111111111111,0.9163998493618231,0.9163998493618231,71.30170440616985,68.37333333333333,68.78,69.94,65.5,64.27,63.31,78.44,0,5.207438628144342e-10,4.85500123109325e-09,4.3406204976528324e-16,0.9999999946242153,3.8970763528703665e-14
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00003,Jo‘rayeva Nargiza Meli qizi,11-sinf,edu00003,0,Tibbiyot,0,Tibbiyot,0.509551555247577,Tibbiyot,Tibbiyot,Tibbiyot,0.9999792376294263,0.9999792376294263,Muhandislik,9.767153520271746e-06,"Kuchli profil indekslari: Tibbiyot (70.3), Muhandislik (67.5); yetakchi soft-skills: Teamwork, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.14}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.25}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.6, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.2, ""year_mean"": 4.06}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.17, ""year_mean"": 4.06}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.33, ""year_mean"": 4.11}]",69.76328734803215,60.268,71.97433405327574,83.36213767187033,63.05533157165136,63.16212159071219,67.49019639267001,70.31092331484219,67.36940751015418,67.09,4.098177149647738,0.3597866282307349,0.003401663695781323,0.011111111111111072,0.9122081317881389,0.9122081317881389,28.155788297224646,66.24166666666666,72.31,76.68,71.71,49.2,64.0,63.55,0,2.672836392550811e-12,8.237480391031975e-06,9.767153520271746e-06,2.7577339896014745e-06,0.9999792376294263
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00004,Sobirova Shahlo Dilmurod qizi,11-sinf,edu00004,0,Tibbiyot,0,Tibbiyot,0.850269151370934,Muhandislik,Muhandislik,Muhandislik,0.9992833085315072,0.9992833085315072,Tibbiyot,0.00043478983309784786,"Kuchli profil indekslari: Muhandislik (69.7), IT (67.5); yetakchi soft-skills: Adaptability, Leadership.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.85}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.81}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}]",71.95033973451577,62.304,71.55038012958964,83.84595580679598,65.61109842315024,67.45454129267024,69.65249581902236,66.41355414286983,65.15632035479526,63.313,3.9699340691987755,0.2452871081951917,-0.02006233145939028,-0.011111111111111117,0.9382138081087336,0.9382138081087336,39.78070264922999,73.05666666666667,67.68,64.02,83.9,60.04,77.84,84.86,0,0.0002808970413228931,1.001473238713834e-06,0.9992833085315072,3.120833365852502e-09,0.00043478983309784786
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00005,Ahmedova Rayhona Hamro qizi,11-sinf,edu00005,0,Tibbiyot,3,Iqtisodiyot,0.5109232961345634,Pedagogika,Pedagogika,Tibbiyot,0.5545876329907596,0.5545876329907596,Pedagogika,0.4441880976075151,"Kuchli profil indekslari: Pedagogika (70.8), Tibbiyot (70.3); yetakchi soft-skills: Communication, Adaptability.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.25}, {""grade"": 3, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.22}, {""grade"": 4, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.06}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 4.4, ""year_mean"": 4.17}]",65.39050092826521,70.349,72.94413174946006,85.02829270185264,63.91793337376538,62.536988684803326,63.05640011200896,70.28302061968014,68.91505341781145,70.8425,4.095291146761735,0.26675253934818965,-0.011623588829471178,0.004166666666666696,0.9348635958253863,0.9348635958253863,34.00610827242366,72.49166666666666,83.86,69.53,73.65,63.24,69.1,75.57,0,5.99437801454581e-13,0.0012242693849435164,1.618225494251335e-11,0.4441880976075151,0.5545876329907596
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00006,Meliyev Tohir Bahrom o‘g‘li,11-sinf,edu00006,4,IT,4,IT,0.9986921341814149,Tibbiyot,Tibbiyot,Tibbiyot,0.9999805770439295,0.9999805770439295,Muhandislik,1.9422955821765928e-05,"Kuchli profil indekslari: Tibbiyot (93.9), Muhandislik (91.3); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 5, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.85}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.79}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.81}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.83}]",87.44006006926895,80.025,79.59167026637869,94.70745821612206,90.67334396118525,82.9924828625888,91.27356408455212,93.86821880662967,85.57894338304799,82.83000000000001,4.88323726926668,0.2745771279838707,-0.018606597650715328,-0.016666666666666698,0.9437714956608889,0.9437714956608889,4.416070277304686,76.25666666666666,82.28,78.34,76.28,66.5,70.98,83.16,0,1.2137921976214828e-17,2.48720863019373e-13,1.9422955821765928e-05,2.599569367626886e-17,0.9999805770439295
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00007,Abdullayev Jasurbek Ali o‘g‘li,11-sinf,edu00007,4,IT,4,IT,0.9762365804106756,Tibbiyot,Tibbiyot,Tibbiyot,0.9994712073218269,0.9994712073218269,Muhandislik,0.0005287926565298149,"Kuchli profil indekslari: Tibbiyot (91.5), Muhandislik (89.7); yetakchi soft-skills: Adaptability, Leadership.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.5}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.46}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.71}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",85.59634052089525,74.62650000000001,82.93970482361411,91.85012197138674,90.22835946976262,79.21061410500779,89.69250621282573,91.52457654235832,84.41712580696966,80.273,4.772000058764765,0.36918408093667715,0.03248720234014353,0.025,0.9226353570011815,0.9226353570011815,10.949155589947098,78.295,81.07,78.8,85.99,55.47,74.53,93.91,1,2.58950137125658e-19,2.164334876848495e-11,0.0005287926565298149,3.343485775930309e-17,0.9994712073218269
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00008,Karimov Sirojiddin Rasul o‘g‘li,11-sinf,edu00008,4,IT,1,Muhandislik,0.9938872627584205,Tibbiyot,Tibbiyot,Tibbiyot,0.9679432482490974,0.9679432482490974,Pedagogika,0.030218475305269447,"Kuchli profil indekslari: Tibbiyot (82.9), Pedagogika (82.8); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.31}, {""grade"": 6, ""direction"": ""Muhandislik"", ""score"": 4.75, ""year_mean"": 4.29}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.69}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.65}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.78}]",70.21873461494593,82.304,82.44330021598272,87.4234201491207,82.93912138277597,70.49257302027378,76.25345440436156,82.94510649602523,81.84140935568033,82.8385,4.560370593458829,0.47481501993131536,0.042490230357877426,0.02777777777777777,0.8958823608299802,0.8958823608299802,21.21230990477075,79.81,87.17,79.86,80.76,71.6,63.54,95.93,2,2.599607574687996e-19,0.0018382762861974635,1.5943575174684796e-10,0.030218475305269447,0.9679432482490974
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00009,Rustamova Oydin Nazar qizi,11-sinf,edu00009,2,Pedagogika,2,Pedagogika,0.9945911266678473,Pedagogika,Pedagogika,Pedagogika,1.0,1.0,IT,5.328896145220588e-19,"Kuchli profil indekslari: Pedagogika (69.9), IT (57.0); yetakchi soft-skills: Leadership, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 5, ""direction"": ""Muhandislik"", ""score"": 3.75, ""year_mean"": 3.62}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.79}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.44}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.41}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 3.5, ""year_mean"": 3.17}, {""grade"": 10, ""direction"": ""Muhandislik"", ""score"": 3.25, ""year_mean"": 3.17}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.0}]",54.6492885077605,68.2365,75.53966234701224,76.28428789725551,57.754015855137766,56.96730568359036,53.445007393979765,48.69018325182318,54.5332247547299,69.93400000000001,3.568214873361932,0.3616509377963176,-0.10372646144704968,-0.1,0.8986465359762446,0.8986465359762446,60.798667499293394,77.60833333333333,84.12,72.89,87.82,64.53,74.64,81.65,1,5.328896145220588e-19,1.120907064945861e-21,2.171344116460816e-23,1.0,5.802473210281287e-29
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00010,Ahmedova Sabina Ali qizi,11-sinf,edu00010,0,Tibbiyot,0,Tibbiyot,0.9720366560039648,Tibbiyot,Tibbiyot,Tibbiyot,0.9655401290586171,0.9655401290586171,Pedagogika,0.03445987038608651,"Kuchli profil indekslari: Tibbiyot (70.5), Pedagogika (70.0); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 3.5, ""year_mean"": 3.38}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 3.75, ""year_mean"": 3.62}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.86}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.06}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.06}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.06}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.28}]",62.662534924102076,69.96549999999999,75.20985961123111,80.50883647979077,65.63980947842663,60.217275966037086,60.56817543482909,70.49473083297787,64.2366774675266,70.03150000000001,3.8938271695624636,0.36865268256336814,0.0674885163855752,0.09027777777777776,0.905323819853876,0.905323819853876,46.548744967998815,76.95833333333334,85.02,76.09,77.81,65.87,70.41,86.55,3,6.27566002321969e-16,5.552817366222639e-10,1.407421741605129e-14,0.03445987038608651,0.9655401290586171
